,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
10902,CoffsHarbour,11.8,24.0,0.0,7.4,,SW,28.0,WSW,E,11.0,13.0,50.0,46.0,1017.2,1013.5,0.0,1.0,21.3,23.2,No
130298,Hobart,4.2,18.3,0.0,2.6,10.0,NNW,39.0,NNW,NNE,28.0,19.0,64.0,39.0,1021.1,1017.8,4.0,6.0,8.3,17.1,No
99832,MountGambier,7.6,15.9,12.8,3.2,6.6,SSW,41.0,SSW,SSW,22.0,30.0,85.0,64.0,1020.2,1021.4,7.0,7.0,12.6,15.2,Yes
110239,Albany,11.3,19.2,11.2,4.0,5.6,,,NW,NW,15.0,19.0,71.0,56.0,994.5,993.9,7.0,6.0,14.1,19.0,Yes
16454,Newcastle,9.8,19.2,0.0,,,,,,SE,0.0,15.0,94.0,54.0,,,6.0,2.0,14.8,17.8,No
45003,Wollongong,20.1,39.8,0.0,,,S,69.0,ENE,E,11.0,17.0,84.0,80.0,1011.8,1005.2,,,22.1,24.9,No
93319,Townsville,25.5,31.7,1.0,6.2,1.2,ESE,43.0,SE,ENE,28.0,28.0,83.0,67.0,1006.0,1003.2,7.0,7.0,26.7,29.7,No
30383,Sydney,8.5,21.5,0.0,2.6,9.3,,,WNW,E,19.0,15.0,78.0,51.0,1023.4,1019.3,2.0,3.0,11.1,18.7,No
2141,Albury,20.4,26.4,5.4,,,SSE,30.0,ESE,S,9.0,20.0,94.0,65.0,1009.0,1007.4,7.0,8.0,20.8,25.5,Yes
77017,Portland,11.5,16.6,1.0,5.2,8.1,W,72.0,W,W,39.0,41.0,79.0,62.0,1011.9,1015.2,8.0,8.0,13.3,15.4,No
18666,NorahHead,11.4,18.2,7.0,,,SSW,46.0,NW,SSW,17.0,17.0,93.0,62.0,1016.7,1014.5,,,13.2,16.1,Yes
15221,Newcastle,12.8,24.2,0.0,,,,,SW,NW,9.0,4.0,62.0,79.0,,,0.0,2.0,19.0,18.7,No
85362,Brisbane,18.6,25.3,7.6,3.6,3.7,E,20.0,SSW,E,4.0,9.0,91.0,72.0,1021.0,1017.5,7.0,7.0,21.8,23.2,Yes
118115,PerthAirport,9.7,24.2,0.0,2.6,9.8,,,ENE,WSW,22.0,26.0,57.0,41.0,1024.6,1020.1,0.0,5.0,16.2,22.6,No
130375,Hobart,9.5,18.8,0.0,3.2,9.5,SE,31.0,NNW,SE,6.0,17.0,56.0,52.0,1020.3,1016.9,7.0,1.0,13.7,18.7,No
90745,GoldCoast,19.6,24.7,0.6,,,SE,54.0,S,SE,19.0,33.0,74.0,70.0,1021.3,1018.6,,,23.3,24.4,No
84279,Brisbane,20.1,27.2,2.2,7.0,6.8,SSE,31.0,WSW,SE,9.0,11.0,81.0,84.0,1014.4,1011.7,7.0,6.0,22.5,22.7,Yes
134045,Launceston,3.6,16.3,1.0,,,W,35.0,NNW,SW,7.0,17.0,70.0,42.0,1006.0,1006.4,,,7.8,15.4,No
91993,GoldCoast,20.4,27.8,1.4,,,SSE,52.0,SSE,SE,30.0,37.0,62.0,67.0,1019.4,1018.3,,,25.5,24.9,Yes
38337,WaggaWagga,13.6,30.5,0.0,5.8,11.5,ENE,30.0,ENE,NW,17.0,13.0,67.0,29.0,1017.9,1014.5,3.0,4.0,19.6,29.4,No
122575,Perth,15.8,31.6,0.0,10.0,13.1,S,35.0,ESE,SW,13.0,19.0,50.0,44.0,1014.5,1010.5,0.0,0.0,22.2,28.0,No
31773,Sydney,9.4,20.3,0.0,2.6,9.9,W,43.0,W,ENE,24.0,11.0,62.0,36.0,1027.5,1025.4,0.0,0.0,11.3,18.3,No
9076,CoffsHarbour,14.3,25.9,0.0,4.0,11.2,NNE,44.0,NNW,NE,7.0,31.0,59.0,55.0,1019.9,1016.8,5.0,7.0,22.3,23.9,No
72339,Mildura,7.4,21.0,0.0,2.4,8.4,WNW,46.0,NNW,WNW,15.0,30.0,63.0,38.0,1017.8,1016.1,1.0,2.0,12.1,20.5,No
93808,Townsville,18.9,29.1,0.0,2.8,9.6,ENE,41.0,N,ENE,2.0,30.0,61.0,45.0,1017.3,1013.9,2.0,1.0,23.9,28.0,No
143155,Katherine,11.6,32.0,0.0,4.0,,ESE,35.0,SE,SE,13.0,20.0,47.0,29.0,1018.7,1014.6,0.0,2.0,22.7,32.0,No
103832,Nuriootpa,4.0,15.5,0.0,1.6,6.7,WNW,48.0,N,WNW,9.0,24.0,58.0,42.0,1020.0,1015.8,7.0,6.0,9.2,14.5,No
28377,Richmond,7.6,18.7,12.4,0.0,,WNW,63.0,N,WNW,7.0,19.0,95.0,33.0,1012.7,1009.6,,,13.9,18.3,Yes
120603,PerthAirport,7.9,19.2,4.0,2.2,6.0,WNW,30.0,NE,WSW,7.0,13.0,87.0,57.0,1019.9,1019.7,7.0,6.0,12.5,17.4,Yes
42853,Wollongong,12.9,14.3,23.4,,,S,65.0,SSW,SSW,31.0,30.0,82.0,89.0,1013.3,1015.6,6.0,8.0,13.2,12.9,Yes
19581,NorahHead,17.1,23.6,3.2,,,NNE,31.0,NE,NNE,17.0,13.0,61.0,53.0,1029.9,1028.3,,,20.6,22.9,Yes
80544,Watsonia,12.0,18.1,0.0,4.6,0.0,SSW,33.0,S,S,13.0,15.0,60.0,52.0,1020.4,1019.2,7.0,7.0,15.0,17.7,No
37780,WaggaWagga,-2.2,14.5,0.0,1.0,9.9,E,17.0,E,WSW,11.0,9.0,78.0,44.0,1034.4,1032.5,1.0,1.0,3.9,13.4,No
36589,WaggaWagga,15.6,32.7,0.0,7.8,11.0,ENE,31.0,ENE,NNE,13.0,6.0,58.0,19.0,1013.9,1011.2,6.0,3.0,21.5,31.2,No
109865,Albany,8.7,13.4,13.4,2.4,4.0,,,WNW,S,17.0,13.0,84.0,61.0,1025.2,1026.7,7.0,6.0,10.5,12.6,Yes
12833,Moree,25.3,37.1,0.0,14.6,11.2,N,39.0,N,N,26.0,17.0,66.0,42.0,1016.6,1013.9,4.0,6.0,28.0,34.7,No
16783,Newcastle,16.5,23.3,0.0,,,,,,SE,0.0,9.0,67.0,58.0,,,8.0,6.0,20.7,23.2,No
53879,MountGinini,12.2,19.2,0.0,,,NNW,56.0,NNW,NNW,20.0,9.0,99.0,98.0,,,,,13.7,11.5,No
32753,Sydney,14.5,21.8,0.2,4.0,5.8,S,41.0,W,S,20.0,19.0,67.0,58.0,1018.6,1016.9,1.0,5.0,16.5,19.2,No
117551,PearceRAAF,7.9,27.3,0.0,,10.4,E,50.0,E,ENE,30.0,15.0,50.0,24.0,1026.5,1022.9,,,18.5,26.8,No
26263,Penrith,20.8,37.3,0.0,,,SSW,41.0,SSE,S,6.0,13.0,72.0,48.0,,,,,26.2,30.9,No
29950,Richmond,17.8,35.1,21.6,,,W,59.0,N,W,19.0,33.0,87.0,32.0,1002.7,996.8,1.0,1.0,19.9,34.4,Yes
72232,Mildura,12.2,23.7,0.0,3.6,10.0,SSE,28.0,SSE,S,11.0,15.0,84.0,51.0,1019.3,1017.8,1.0,5.0,16.4,22.6,No
130733,Hobart,8.8,21.7,0.2,6.8,7.9,NW,54.0,NNW,WNW,24.0,13.0,,40.0,1009.1,1009.2,,,13.1,20.2,No
62613,Sale,13.9,21.3,2.4,5.2,10.3,ESE,46.0,SE,ESE,22.0,33.0,67.0,60.0,1023.3,1023.8,8.0,8.0,17.0,19.9,Yes
26692,Penrith,21.2,32.0,0.0,,,NE,33.0,SW,NE,4.0,11.0,81.0,38.0,,,,,24.1,30.3,No
61269,Sale,7.9,29.1,0.0,3.4,10.3,SSE,43.0,NW,SSE,11.0,28.0,86.0,20.0,1022.1,1020.7,0.0,1.0,12.5,26.7,No
82470,Dartmoor,9.6,20.2,0.0,3.0,0.6,ESE,24.0,ESE,SE,17.0,19.0,90.0,72.0,1025.0,1023.7,,,16.1,18.8,No
113850,Witchcliffe,13.1,17.2,6.8,,,SSE,41.0,S,S,20.0,15.0,89.0,74.0,1015.3,1017.8,,,14.1,14.9,Yes
74478,Nhil,13.0,33.9,0.0,,,SSW,46.0,S,SSW,13.0,17.0,62.0,13.0,1015.3,1012.4,,,18.3,31.6,No
43588,Wollongong,19.8,23.7,0.0,,,S,26.0,N,SSE,9.0,11.0,65.0,82.0,1012.8,1012.7,1.0,1.0,22.0,22.1,No
60374,Bendigo,9.7,23.3,0.0,,,SSE,31.0,SSE,SSW,20.0,7.0,61.0,34.0,1025.9,1022.7,,,14.8,22.4,No
122562,Perth,14.9,27.3,0.0,9.4,13.2,SW,41.0,SSE,SSW,13.0,22.0,44.0,45.0,1018.5,1015.9,1.0,1.0,21.8,24.4,No
71588,Mildura,7.9,23.7,0.0,4.2,8.8,SSW,20.0,SE,NNW,7.0,9.0,75.0,34.0,1023.5,1019.1,2.0,1.0,14.1,23.1,No
132419,Hobart,4.8,16.7,0.0,3.0,11.9,SE,33.0,N,E,11.0,22.0,55.0,44.0,1022.6,1020.0,1.0,1.0,11.5,15.3,No
33534,SydneyAirport,22.6,38.8,0.0,14.2,9.4,S,81.0,ENE,NNE,6.0,26.0,42.0,43.0,1009.1,1006.6,1.0,6.0,29.6,32.0,No
113462,Witchcliffe,13.9,22.6,0.2,,,S,41.0,SSE,S,20.0,28.0,65.0,55.0,1013.9,1013.4,,,18.8,20.4,No
133577,Launceston,4.3,14.7,0.0,,,SSE,13.0,,N,0.0,4.0,97.0,70.0,1022.1,1019.6,,,7.9,14.1,No
132018,Hobart,7.5,13.6,0.0,2.2,3.4,SW,59.0,NNE,WSW,9.0,20.0,57.0,51.0,1003.6,1003.0,7.0,7.0,12.2,9.9,No
76714,Portland,11.4,17.5,0.0,9.0,13.0,SSW,35.0,S,S,15.0,15.0,60.0,55.0,1019.4,1019.4,6.0,,15.0,15.9,No
95109,Townsville,22.9,31.3,0.0,10.6,7.8,ESE,46.0,ESE,ESE,30.0,28.0,63.0,59.0,1013.0,1010.7,4.0,3.0,29.1,30.4,No
63616,Sale,11.6,19.5,0.0,,,SSE,30.0,WNW,SE,13.0,17.0,74.0,69.0,1014.1,1013.4,8.0,8.0,16.2,17.3,No
105285,Nuriootpa,1.2,12.2,0.0,2.2,2.4,WSW,19.0,WSW,SW,9.0,9.0,72.0,66.0,1021.7,1019.2,,,9.3,11.5,No
131183,Hobart,14.9,26.3,0.0,7.0,7.7,NW,37.0,NNW,NNE,28.0,7.0,73.0,41.0,1013.2,1006.2,,,17.2,26.1,No
102131,MountGambier,11.4,22.4,2.8,,,NW,56.0,N,NNW,19.0,24.0,88.0,40.0,1011.1,1006.6,,1.0,15.6,21.8,Yes
55538,Ballarat,19.0,34.7,0.2,,,SW,72.0,N,SW,20.0,50.0,53.0,68.0,1018.6,1016.2,5.0,6.0,27.4,21.0,No
12188,Moree,8.4,24.7,0.0,4.6,9.6,ENE,26.0,ENE,SW,13.0,9.0,53.0,31.0,1024.1,1020.0,4.0,4.0,16.7,23.0,No
100285,MountGambier,17.2,24.3,22.2,4.2,5.2,NW,52.0,W,NW,13.0,35.0,98.0,64.0,998.7,999.7,8.0,7.0,18.4,24.3,Yes
48524,Canberra,14.4,32.3,0.0,,,NW,41.0,E,NW,2.0,20.0,79.0,31.0,1013.7,1009.5,,1.0,20.4,31.1,No
61708,Sale,7.1,13.6,0.0,2.4,3.9,WSW,57.0,WNW,W,30.0,24.0,71.0,85.0,1018.2,1017.5,2.0,6.0,11.5,11.7,No
73909,Nhil,2.1,11.4,0.2,,,ENE,24.0,ENE,NE,17.0,7.0,93.0,73.0,1025.7,1023.4,,,4.8,11.0,No
41866,Williamtown,3.0,18.4,,,,WNW,30.0,WNW,SSW,17.0,20.0,70.0,75.0,1030.4,1028.7,8.0,8.0,10.7,15.5,
27197,Richmond,17.5,37.5,0.0,7.4,,E,35.0,ESE,ENE,6.0,15.0,76.0,31.0,1017.4,1012.1,,,23.5,36.6,No
31059,Sydney,7.7,16.3,0.6,1.8,9.8,,,W,SSW,24.0,24.0,68.0,38.0,1025.6,1026.1,1.0,2.0,9.1,15.6,No
46999,Canberra,7.7,20.8,0.0,4.8,9.3,,,E,N,9.0,11.0,68.0,39.0,1022.7,1019.2,6.0,5.0,11.8,19.5,No
24844,Penrith,15.0,26.9,0.0,,,NNE,31.0,S,NNE,6.0,15.0,79.0,49.0,,,,,19.3,25.8,No
63722,Sale,16.9,22.4,0.0,,,SSE,31.0,SSW,SE,17.0,22.0,89.0,73.0,1019.9,1019.8,8.0,8.0,18.9,19.6,No
41526,Williamtown,8.3,24.0,0.2,4.0,10.5,ENE,26.0,NNW,NE,9.0,13.0,67.0,45.0,1020.1,1014.3,0.0,1.0,16.4,23.5,No
135063,Launceston,3.8,17.2,0.0,,,NW,35.0,NNW,NW,9.0,22.0,99.0,69.0,,,4.0,,10.9,15.3,No
125643,SalmonGums,11.5,29.6,0.0,,,E,33.0,NE,NNE,20.0,17.0,58.0,25.0,,,,,20.0,28.3,No
125169,SalmonGums,7.8,22.0,0.0,,,SSW,44.0,S,SW,20.0,19.0,51.0,40.0,,,,,16.6,20.7,No
119349,PerthAirport,15.7,38.3,0.0,12.0,13.2,SSW,35.0,W,SSW,6.0,26.0,30.0,15.0,1011.3,1009.5,1.0,1.0,31.2,37.0,No
21325,NorfolkIsland,12.4,17.0,0.0,5.0,9.4,SSE,39.0,SE,SE,15.0,15.0,53.0,55.0,1022.4,1020.8,1.0,6.0,15.4,15.7,No
123491,Perth,8.8,15.3,15.4,2.2,4.0,W,44.0,S,WSW,13.0,17.0,91.0,51.0,1012.4,1013.8,7.0,7.0,9.1,14.3,Yes
95167,Townsville,20.5,29.8,0.0,5.0,10.9,ENE,33.0,WSW,NE,6.0,26.0,66.0,64.0,1015.1,1010.9,1.0,3.0,25.8,28.1,No
124601,SalmonGums,16.5,27.1,0.8,,,ENE,26.0,E,ENE,13.0,7.0,79.0,48.0,,,,,19.6,25.7,No
104720,Nuriootpa,11.9,23.3,0.0,6.0,9.2,WSW,37.0,SW,SW,11.0,19.0,75.0,47.0,1015.8,1013.6,7.0,,15.8,22.3,No
50114,Tuggeranong,13.2,24.1,0.2,,,ESE,30.0,SSW,NE,2.0,13.0,82.0,57.0,1009.8,1008.2,,,16.4,22.3,No
109001,Albany,15.0,19.5,0.0,6.4,11.6,,,WSW,ESE,6.0,22.0,49.0,46.0,1022.0,1017.9,1.0,1.0,17.2,19.0,No
40118,Williamtown,6.7,18.9,16.8,2.6,9.9,W,33.0,WNW,W,24.0,24.0,74.0,41.0,1019.6,1015.7,0.0,1.0,11.5,18.4,Yes
17884,Newcastle,13.6,27.7,0.0,,,,,NW,,19.0,,33.0,,,,0.0,,20.5,,No
127083,Walpole,10.5,16.9,1.8,,,WNW,56.0,WNW,NW,20.0,30.0,69.0,55.0,1012.0,1008.6,,,13.3,16.3,Yes
6104,Cobar,18.7,33.1,0.8,7.4,12.1,WSW,31.0,SSW,SW,11.0,9.0,69.0,32.0,1014.9,1013.2,2.0,2.0,23.6,31.7,No
33023,Sydney,22.3,29.3,0.0,8.0,6.9,SW,31.0,W,ESE,15.0,20.0,75.0,62.0,1011.8,1007.7,7.0,3.0,24.1,27.4,No
125632,SalmonGums,16.8,25.2,0.0,,,SSW,48.0,SW,SSW,19.0,26.0,57.0,37.0,,,,,19.4,23.8,No
48814,Canberra,7.9,28.0,0.0,,,WNW,39.0,SW,NW,9.0,22.0,67.0,20.0,1012.4,1009.3,,7.0,18.1,27.2,No
52172,MountGinini,10.0,21.0,0.0,,,,,NE,E,6.0,13.0,31.0,35.0,,,,,15.2,17.6,No
40425,Williamtown,11.4,18.5,0.0,8.0,,,,W,W,41.0,24.0,46.0,36.0,1010.8,1013.4,0.0,1.0,13.8,17.1,No
35848,SydneyAirport,8.2,16.8,0.0,3.0,7.3,SSW,37.0,NW,SSE,9.0,24.0,54.0,72.0,1030.4,1028.8,3.0,5.0,14.7,15.8,No
20308,NorahHead,15.2,25.1,3.8,,,W,46.0,NNW,WNW,4.0,15.0,79.0,58.0,1007.9,1007.3,,,20.4,20.5,Yes
17091,Newcastle,10.0,18.0,4.4,,,,,SW,SW,4.0,4.0,72.0,67.0,,,7.0,5.0,13.5,15.2,Yes
23368,NorfolkIsland,14.1,19.9,0.2,2.8,7.8,WSW,31.0,SE,ESE,9.0,15.0,72.0,59.0,1023.7,1022.1,1.0,1.0,18.7,19.1,No
32240,Sydney,19.2,22.9,0.0,6.6,0.0,SSE,41.0,SSE,SSE,24.0,17.0,58.0,56.0,1018.3,1018.5,7.0,7.0,21.8,22.1,No
88119,Cairns,15.8,26.9,0.0,4.8,8.9,SE,37.0,S,SE,15.0,26.0,65.0,56.0,1020.5,1018.1,6.0,6.0,22.3,25.0,No
110952,Albany,9.7,16.4,0.4,,1.2,,,NW,,7.0,,68.0,,1027.8,1026.8,8.0,,12.5,,No
92065,GoldCoast,20.4,29.1,0.2,,,SE,33.0,SE,E,7.0,22.0,56.0,50.0,1016.6,1014.3,,,27.3,28.1,No
53264,MountGinini,6.4,14.5,0.0,,,ESE,30.0,ESE,SE,4.0,7.0,64.0,46.0,,,,,11.0,12.4,No
72091,Mildura,9.2,25.0,0.0,7.8,8.3,SW,41.0,SW,SW,19.0,19.0,70.0,28.0,1011.6,1008.8,8.0,7.0,13.5,22.5,No
135056,Launceston,1.4,16.2,0.2,,,NW,24.0,ESE,NNW,6.0,7.0,57.0,41.0,,,,,10.0,15.6,No
14425,Moree,9.0,25.8,0.0,4.8,11.2,NE,37.0,NNE,NNE,24.0,17.0,61.0,31.0,1026.6,1021.3,1.0,1.0,17.7,25.1,No
28595,Richmond,19.1,29.3,111.8,,,S,41.0,ENE,ESE,9.0,17.0,95.0,71.0,1001.9,1004.4,,,22.7,25.5,Yes
27983,Richmond,12.4,24.1,0.2,8.4,,E,31.0,,ESE,0.0,11.0,99.0,58.0,1027.5,1025.4,,,15.8,23.5,No
85002,Brisbane,19.6,32.4,0.0,5.4,11.6,W,30.0,WSW,WNW,6.0,11.0,48.0,40.0,1006.7,1003.4,1.0,3.0,28.0,31.8,No
30539,Sydney,21.2,28.3,0.0,8.6,12.5,,,E,NE,4.0,26.0,73.0,67.0,1018.6,1016.5,1.0,1.0,25.2,27.5,No
116926,PearceRAAF,0.8,17.4,0.2,,8.0,S,31.0,,S,0.0,15.0,95.0,55.0,1028.3,1026.1,,1.0,5.9,15.4,No
132507,Hobart,15.8,24.1,0.0,5.6,7.3,SE,39.0,E,SE,7.0,28.0,64.0,61.0,1010.2,1006.9,7.0,6.0,20.0,22.0,No
53165,MountGinini,11.6,14.9,2.0,,,WSW,63.0,W,WNW,19.0,20.0,95.0,,,,,,13.5,,Yes
36465,SydneyAirport,15.8,25.4,0.0,3.6,9.5,WSW,26.0,NW,SSE,13.0,17.0,69.0,72.0,1024.0,1020.9,1.0,2.0,20.5,22.5,No
74928,Nhil,2.7,19.2,0.0,,,N,28.0,ENE,N,11.0,13.0,79.0,41.0,1027.6,1022.9,,,7.8,18.7,No
142947,Katherine,26.1,37.0,0.8,5.4,,E,24.0,,,0.0,0.0,69.0,47.0,1010.1,1006.2,7.0,2.0,30.0,36.0,No
73235,Mildura,18.9,36.6,0.2,0.0,,SSW,33.0,SSE,NNW,15.0,13.0,70.0,33.0,1011.4,1008.2,3.0,3.0,23.5,34.5,No
91260,GoldCoast,18.1,22.2,4.8,,,SSE,69.0,SSE,SSE,37.0,52.0,97.0,67.0,1026.5,1026.7,,,18.1,20.9,Yes
22309,NorfolkIsland,16.3,21.9,2.0,4.4,0.5,ENE,74.0,ENE,ENE,37.0,35.0,76.0,63.0,1022.0,1019.3,7.0,7.0,19.0,21.1,Yes
124040,SalmonGums,0.1,17.3,0.0,,,W,20.0,NW,NW,11.0,9.0,88.0,46.0,,,,,9.6,16.8,No
91724,GoldCoast,22.5,30.5,0.0,,,NNE,39.0,NW,NNE,13.0,31.0,73.0,73.0,1018.7,1014.5,,,26.3,27.4,No
65353,MelbourneAirport,7.4,18.6,1.6,8.2,8.9,WSW,50.0,WSW,W,26.0,17.0,61.0,38.0,1022.4,1020.9,2.0,6.0,13.8,17.3,Yes
151,Albury,1.8,17.0,0.0,,,SW,19.0,,WSW,0.0,7.0,77.0,44.0,1026.0,1023.2,,,7.2,16.3,No
79803,Watsonia,11.0,23.9,0.0,4.6,11.0,WSW,28.0,ENE,SSE,6.0,9.0,80.0,45.0,1027.7,1025.5,1.0,1.0,14.2,23.1,No
98741,Adelaide,6.0,18.3,0.0,,,SE,19.0,E,NW,7.0,6.0,67.0,49.0,1035.8,1031.5,,,12.7,18.1,No
67039,MelbourneAirport,11.9,33.4,0.0,6.2,12.8,S,41.0,ENE,NNW,9.0,17.0,67.0,18.0,1016.0,1011.3,1.0,0.0,16.8,33.2,No
64964,MelbourneAirport,9.1,20.4,0.0,4.8,7.4,S,44.0,NNE,S,4.0,26.0,75.0,50.0,1023.2,1023.0,7.0,5.0,12.3,19.4,No
64812,MelbourneAirport,1.9,13.6,0.0,1.8,10.1,S,30.0,ENE,S,13.0,15.0,54.0,45.0,1017.4,1014.1,1.0,2.0,10.1,12.9,No
113308,Witchcliffe,13.6,24.1,3.8,,,ENE,35.0,SSE,E,13.0,17.0,99.0,64.0,1009.4,1007.5,,,14.3,21.7,Yes
53112,MountGinini,11.8,15.7,0.0,,,NNE,39.0,NNE,NNE,6.0,13.0,50.0,87.0,,,,,15.6,11.2,No
9260,CoffsHarbour,15.3,23.6,0.0,3.0,5.8,N,39.0,NW,N,13.0,17.0,52.0,65.0,1016.6,1012.6,4.0,7.0,20.2,20.0,No
75044,Portland,12.2,16.6,3.0,3.0,0.0,W,28.0,SW,W,7.0,17.0,70.0,70.0,1018.0,1016.7,7.0,7.0,13.8,15.9,Yes
103026,Nuriootpa,13.0,26.8,0.0,4.2,5.9,WNW,30.0,NE,W,2.0,13.0,78.0,40.0,1019.2,1016.8,7.0,7.0,17.8,26.4,No
71094,Mildura,16.4,32.3,1.0,6.4,13.1,NNW,46.0,NNE,NNW,11.0,19.0,60.0,26.0,1010.9,1008.6,1.0,4.0,23.8,31.6,No
89569,Cairns,21.8,28.7,0.2,3.4,6.7,E,33.0,SSE,E,13.0,24.0,80.0,56.0,1019.6,1016.9,7.0,6.0,24.2,27.6,No
40154,Williamtown,3.8,19.8,0.0,3.4,1.0,WNW,22.0,NNW,N,9.0,11.0,82.0,66.0,1018.6,1012.2,6.0,8.0,12.1,17.2,No
143305,Katherine,24.5,39.5,0.6,,,S,50.0,NNW,NW,20.0,17.0,72.0,,1010.5,1006.2,6.0,,31.0,,No
78857,Watsonia,8.3,16.7,1.8,1.6,5.0,SW,43.0,W,SW,13.0,20.0,91.0,67.0,1013.6,1013.5,7.0,2.0,11.6,15.4,Yes
55419,Ballarat,5.2,13.1,6.2,,,WSW,54.0,W,WSW,26.0,35.0,97.0,67.0,1001.1,1003.5,7.0,8.0,7.9,12.2,Yes
43243,Wollongong,13.7,19.6,2.8,,,SSW,30.0,S,SE,24.0,15.0,79.0,68.0,1022.6,1021.0,7.0,6.0,16.1,19.0,Yes
41086,Williamtown,7.6,19.6,3.8,2.0,3.0,SE,67.0,S,SSE,31.0,30.0,81.0,77.0,1017.5,1018.3,6.0,6.0,16.9,17.4,Yes
144102,Uluru,12.8,41.1,0.0,,,SW,44.0,SSW,NNW,6.0,15.0,12.0,5.0,1010.6,1008.6,,,25.4,38.2,No
106929,Woomera,14.4,32.2,0.0,10.8,13.0,N,35.0,E,NW,15.0,17.0,20.0,8.0,1018.5,1014.0,0.0,0.0,22.1,31.1,No
95892,Townsville,19.8,31.3,0.0,7.4,10.3,ENE,48.0,SE,ENE,13.0,33.0,66.0,45.0,1016.6,1014.4,3.0,3.0,26.6,30.0,No
32427,Sydney,10.0,16.4,0.0,7.0,9.6,NW,69.0,NW,NW,28.0,28.0,45.0,37.0,1004.5,1004.8,1.0,3.0,12.1,15.5,No
43206,Wollongong,13.3,17.8,0.0,,,S,57.0,SE,S,9.0,20.0,72.0,84.0,1022.6,1023.3,,7.0,17.5,16.9,No
117977,PerthAirport,10.9,28.1,0.0,9.4,8.7,SW,48.0,S,SW,15.0,35.0,44.0,49.0,1014.3,1012.1,,5.0,20.1,25.0,No
111108,Albany,19.5,28.1,0.0,8.4,12.1,,,WNW,,6.0,,68.0,,1015.7,1016.1,0.0,,25.5,,No
10661,CoffsHarbour,8.8,18.6,0.0,3.6,10.5,SSW,44.0,WSW,SW,26.0,20.0,27.0,14.0,1013.9,1011.5,1.0,1.0,14.2,18.0,No
7068,Cobar,24.8,28.4,0.0,14.0,,S,44.0,SE,S,6.0,11.0,26.0,59.0,1013.9,1017.3,8.0,8.0,27.1,21.8,No
45790,Canberra,2.4,14.7,0.0,2.6,9.2,ESE,20.0,SSE,E,7.0,6.0,74.0,43.0,1030.4,1026.0,1.0,1.0,5.9,13.8,No
28655,Richmond,6.9,25.6,0.0,,,NE,24.0,,NE,0.0,17.0,78.0,41.0,1022.5,1017.1,,,15.5,25.1,No
130790,Hobart,11.5,18.4,0.0,3.2,8.7,SW,43.0,SW,SSW,17.0,24.0,56.0,38.0,1021.7,1022.0,,,12.7,17.2,No
117160,PearceRAAF,26.9,40.9,0.0,,10.8,ENE,57.0,NE,NE,19.0,22.0,28.0,15.0,1013.4,1008.5,3.0,5.0,31.8,39.7,No
96375,Adelaide,5.4,17.4,0.0,4.6,9.2,,,NNE,WNW,13.0,17.0,44.0,29.0,1024.3,1020.7,,,13.5,16.5,No
18124,NorahHead,18.4,25.6,0.0,,,NE,50.0,NNE,ENE,19.0,22.0,62.0,51.0,1016.8,1013.8,,,20.9,23.4,No
41213,Williamtown,7.5,22.6,0.0,4.8,,SE,39.0,NW,E,7.0,24.0,65.0,51.0,1022.1,1019.2,3.0,1.0,17.9,21.0,No
36914,WaggaWagga,15.2,38.5,0.0,12.0,10.6,WSW,52.0,NNE,WSW,6.0,30.0,25.0,12.0,1011.2,1008.1,1.0,4.0,25.1,38.0,No
76226,Portland,7.0,11.6,19.0,2.4,3.5,W,61.0,N,WSW,13.0,20.0,93.0,84.0,1007.1,1008.3,8.0,8.0,7.1,8.9,Yes
75692,Portland,10.5,27.2,0.0,3.4,12.0,NNE,35.0,NE,NNE,17.0,20.0,80.0,42.0,1013.8,1008.4,1.0,3.0,17.0,25.9,No
40387,Williamtown,9.8,18.2,0.2,1.4,0.0,ESE,39.0,NW,W,17.0,11.0,91.0,95.0,1020.3,1016.4,7.0,8.0,12.7,14.6,No
70789,Mildura,18.4,37.1,0.2,12.8,9.2,E,39.0,SSE,ESE,22.0,19.0,34.0,26.0,,1009.7,5.0,7.0,21.0,34.8,No
83312,Dartmoor,6.2,11.6,2.0,2.2,3.3,NNW,48.0,WNW,W,6.0,13.0,,,1014.8,1014.8,,,6.6,10.6,Yes
109136,Albany,12.3,19.9,0.0,1.0,6.4,,,W,W,4.0,6.0,88.0,58.0,1026.3,1023.9,6.0,5.0,13.3,19.5,No
48566,Canberra,10.6,26.8,0.0,,,N,33.0,NW,WNW,7.0,11.0,80.0,25.0,1018.1,1015.1,,,16.2,25.5,No
57353,Ballarat,3.7,14.8,0.0,,,SE,30.0,SSE,S,19.0,15.0,85.0,58.0,1031.2,1028.8,,8.0,9.3,14.1,No
61477,Sale,8.8,20.0,0.0,4.4,9.1,WNW,41.0,SW,W,15.0,22.0,74.0,43.0,1021.5,1020.1,7.0,6.0,13.9,18.6,No
124688,SalmonGums,10.6,16.8,0.0,,,NW,50.0,NW,WNW,19.0,26.0,77.0,61.0,,,,,11.8,15.4,No
